Product Code,EAN,Product Name,Contributor,Product Type,Format,Supplier,Pub Date,Series,BISAC Category,Dewey,Ingram Category,LC Call Number,LC Subject,Disc %,US SRP,Qty,Notes,Weight,Harmonized Code,Country of Manufacture
9780593232255,9780593232255,The 1619 Project: A Visual Experience,"Hannah-Jones, Nikole ; The New York Times Magazine",Book,Hardcover,Clarkson Potter Publishers,10/22/2024,,History | United States | General ; History | African American & Black ; Art | American | African American & Black,973.04960730,Ethnic Orientation | African American ; Topical | Black History,E441,,REG,$65.00,1,,4.90000009536743,4901.99.0070,CHINA
9781250365538,9781250365538,5 More Sleeps 'Til Christmas,"Fallon, Jimmy ; Deas, Rich",Book,Hardcover,Feiwel & Friends,09/10/2024,,"Juvenile Fiction | Holidays & Celebrations | Christmas & Advent ; Juvenile Fiction | Bedtime & Dreams ; Juvenile Fiction | Humorous Stories ; Juvenile Fiction | Toys, Dolls & Puppets",E,Holiday | Christmas,,,REG,$14.99,1,,0.75,4901.99.0070,UNITED STATES
9780812982671,9780812982671,Aimless Love: New and Selected Poems,"Collins, Billy",Book,Paperback,Random House Trade,10/21/2014,,Poetry | American | General ; Poetry | Subjects & Themes | Love & Erotica ; Humor | Form | Limericks & Verse,811.54,Holiday | Valentine's Day,,,REG,$18.00,1,,0.649999976158142,4901.99.0075,UNITED STATES
9781250824042,9781250824042,Annihilation: A Novel (10th Anniversary Edition),"VanderMeer, Jeff ; Fowler, Karen Joy",Book,Paperback,Picador USA,07/30/2024,Southern Reach,Fiction | Science Fiction | General ; Fiction | Media Tie-In ; Fiction | Literary ; Fiction | Horror | General,813.54,,,,REG,$18.00,1,,0.389999985694885,4901.99.0075,UNITED STATES
9781582341804,9781582341804,"Anthony Bourdain's Les Halles Cookbook: Strategies, Recipes, and Techniques of Classic Bistro Cooking","Bourdain, Anthony",Book,Hardcover,Bloomsbury USA,10/19/2004,,Cooking | Regional & Cultural | French ; Cooking | Methods | Gourmet,641.5944,Cultural Region | French ; Ethnic Orientation | French,TX719,,REG,$40.00,1,,2.54999995231628,4901.99.0070,UNITED STATES
9781555977351,9781555977351,The Argonauts,"Nelson, Maggie",Book,Paperback,Graywolf Press,01/26/2016,,Biography & Autobiography | Memoirs ; Biography & Autobiography | Women ; Biography & Autobiography | LGBTQ+ ; Family & Relationships | Parenting | Motherhood,B,Sex & Gender | Feminine ; Topical | Family ; Aspects (Academic) | Life Writings ; Topical | LGBTQ+ ; Topical | Women's Interest,PS3564.E4687,,REG,$17.00,1,,0.449999988079071,4901.99.0075,UNITED STATES
9780744098990,9780744098990,Astrophysics for Supervillains,"Bothwell, Matthew",Book,Paperback,DK Publishing (Dorling Kindersley),07/16/2024,Supervillian Academy,Juvenile Nonfiction | Science & Nature | Astronomy ; Juvenile Nonfiction | Reference | General ; Juvenile Nonfiction | Comics & Graphic Novels | Science & Nature,523.01,,QB461,,REG,$12.99,1,,0.349999994039536,4901.99.0075,UNITED KINGDOM
9781523514410,9781523514410,Atlas Obscura: Wild Life: An Explorer's Guide to the World's Living Wonders,"Giaimo, Cara ; Foer, Joshua ; Atlas Obscura",Book,Hardcover,Workman Publishing,09/17/2024,,Travel | Special Interest | Adventure ; Nature | Animals | General ; Reference | Curiosities & Wonders ; Science | General,570,,G465,,REG,$40.00,1,,3.25,4901.99.0070,MALAYSIA
9780517709771,9780517709771,Baby Beluga,"Raffi ; Wolff, Ashley",Book,Board Books,Alfred A. Knopf Books for Young Readers,08/12/1997,Raffi Songs to Read,Juvenile Fiction | Animals | Marine Life ; Juvenile Fiction | Science & Nature | Environment ; Juvenile Fiction | Family | New Baby,E,Theometrics | Secular ; Topical | Family,PZ8.3.R124,,REG,$6.99,1,,0.5,4901.99.0070,CHINA
9781797205656,9781797205656,Baby Narwhal: Finger Puppet Book,"Huang, Yu-Hsuan",Book,Board Books,Chronicle Books,03/02/2021,Baby Animal Finger Puppets,Juvenile Fiction | Animals | Baby Animals,E,,PZ10.3.H85,,REG,$7.99,1,,0.400000005960464,4901.99.0070,CHINA
