Title:Subtitle,Author,Publisher Name,EAN,Format Description,List Price,Format,PubDate,BISAC Category Code,BISAC Category Description,Units,Discount
Survival Scout: Lost at Sea,"Eaton, III",Roaring Brook Press,9781250790491,Hardcover Paper over boards,20.99,BB,3/18/2025,JNF028010,Juvenile Nonfiction / Humor / Comic Strips & Cartoons,0,0.00
Vantage Point,"Sligar, Sara",MCD,9780374282295,Hardcover with dust jacket,29,BB,1/14/2025,FIC027040,Fiction / Gothic,1,0.00
Under the Same Stars,"Bray, Libba","Farrar, Straus and Giroux (BYR)",9780374388942,Hardcover with dust jacket,24.99,BB,2/4/2025,YAF052030,Young Adult Fiction / Romance / Historical,1,0.00
The Summer I Ate the Rich,"Moulite, Maika","Farrar, Straus and Giroux (BYR)",9780374390532,Hardcover with dust jacket,19.99,BB,4/22/2025,YAF026000,Young Adult Fiction / Horror,1,0.00
Capitalism and Its Critics,"Cassidy, John","Farrar, Straus and Giroux",9780374601089,Hardcover with dust jacket,35,BB,4/29/2025,BUS023000,Business & Economics / Economic History,1,0.00
Fear No Pharaoh,"Kreitner, Richard","Farrar, Straus and Giroux",9780374608453,Hardcover with dust jacket,32,BB,4/1/2025,HIS036050,History / United States / Civil War Period (1850-1877),1,0.00
Wildcat Dome,"Tsushima, Yuko","Farrar, Straus and Giroux",9780374610746,Hardcover with dust jacket,28,BB,3/18/2025,FIC108000,Fiction / World Literature / Japan,1,0.00
Remember This,"Giardina, Anthony","Farrar, Straus and Giroux",9780374611347,Hardcover with dust jacket,28,BB,3/4/2025,FIC019000,Fiction / Literary,1,0.00
Something Rotten,"Lipstein, Andrew","Farrar, Straus and Giroux",9780374613358,Hardcover with dust jacket,28,BB,1/21/2025,FIC019000,Fiction / Literary,1,0.00
Ararat,"Glück, Louise","Farrar, Straus and Giroux",9780374613617,Trade Paperback,17,BC,4/15/2025,POE024000,Poetry / Women Authors,1,0.00
Saving Five,"Nguyen, Amanda",AUWA,9780374615918,Hardcover with dust jacket,27,BB,3/4/2025,BIO026000,Biography & Autobiography / Memoirs,1,0.00
The Wickedest,"Femi, Caleb",MCD,9780374616618,Trade Paperback,18,BC,1/21/2025,FIC019000,Fiction / Literary,1,0.00
Shark Girl,"Beaton, Kate",Roaring Brook Press,9781250184924,Hardcover Picture Book,18.99,BB,2/25/2025,JUV066000,Juvenile Fiction / Mermaids & Mermen,1,0.00
Cleavage,"Boylan, Jennifer Finney",Celadon Books,9781250261885,Hardcover with dust jacket,29,BB,2/4/2025,BIO031000,Biography & Autobiography / LGBTQ+,1,0.00
The Sirens,"Hart, Emilia",St. Martin's Press,9781250280824,Hardcover with dust jacket,29,BB,4/1/2025,FIC044000,Fiction / Women,1,0.00
Lollapalooza,"Bienstock, Richard",St. Martin's Press,9781250283702,Hardcover with dust jacket,32,BB,4/1/2025,BIO004000,Biography & Autobiography / Music,1,0.00
When the Earth Was Green,"Black, Riley",St. Martin's Press,9781250288998,Hardcover with dust jacket,29,BB,2/25/2025,SCI054000,Science / Paleontology,1,0.00
Swimming Studies,"Shapton, Leanne",Picador,9781250290670,Trade Paperback,22,BC,3/25/2025,BIO026000,Biography & Autobiography / Memoirs,1,0.00
Threads of Empire,"Armstrong, Dorothy",St. Martin's Press,9781250321435,Hardcover with dust jacket,33,BB,4/8/2025,HIS000000,History,1,0.00
Lucy,"Kincaid, Jamaica",Picador,9781250322425,Trade Paperback,17,BC,1/7/2025,FIC091000,Fiction / World Literature / Caribbean & West Indies,1,0.00
Olivetti,"Millington, Allie",Square Fish,9781250326928,Trade Paperback,8.99,BC,3/25/2025,JUV013060,Juvenile Fiction / Family / Parents,1,0.00
Notes from a Regicide,"Fellman, Isaac",Tor Books,9781250329103,Hardcover with dust jacket,27.99,BB,4/15/2025,FIC028070,Fiction / Science Fiction / Apocalyptic & Post-Apocalyptic,1,0.00
